simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,TCPU,TCPUDAY,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
6,2023-04-01T00:00:00.000,6468146000.0,0.0,0.0,138.56693,553832.06,49844884.0,37147750.0,3996.8562,359717.06,284.0665,0.0,5709.196,513827.6,0.0007859284,460188500.0,0.0,0.0,3.1437135,282.93423,38.05237,0.0,0.57494867,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-04-01T00:00:00.000,5982618000.0,0.0,0.0,138.45152,551467.8,49632100.0,34331280.0,3983.111,358480.0,286.00473,0.0,5702.2866,513205.78,0.0042222594,450840320.0,0.0,0.0,16.889038,1520.0134,31.28995,0.0,0.57494867,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-04-01T00:00:00.000,6593770000.0,0.0,0.0,138.44524,553130.3,50229310.0,39457430.0,3995.3003,359487.56,286.5809,0.0,5721.6045,515677.8,0.0011749509,449538900.0,0.0,0.0,4.6998034,512.4371,61.57373,0.0,0.57494867,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-04-01T00:00:00.000,5391519000.0,0.0,0.0,137.20659,548156.3,49334064.0,31949976.0,3995.1165,359560.47,284.276,0.0,5692.784,512350.6,0.0012209004,450379650.0,0.0,0.0,4.8836017,439.52417,32.4702,0.0,0.57494867,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-05-02T00:00:00.000,5537832400.0,0.0,0.0,137.72406,550455.94,67177210.0,31711300.0,3996.803,482885.6,283.00372,0.0,5720.1694,692756.3,0.00079928304,429491460.0,0.0,0.0,3.197132,1114.4111,61.496323,0.0,0.65982205,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-05-02T00:00:00.000,6857781000.0,0.0,0.0,133.8469,532515.5,65820316.0,38473880.0,3978.5422,481222.16,283.68784,0.0,5668.575,687978.1,0.0053644134,449431700.0,0.0,0.0,21.457653,2777.8262,40.531395,0.0,0.65982205,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-05-02T00:00:00.000,6565623000.0,0.0,0.0,138.25491,552155.56,67356690.0,38422916.0,3993.75,483191.78,283.18076,0.0,5726.5522,692467.06,0.0015624851,469779500.0,0.0,0.0,6.2499404,808.2178,37.76863,0.0,0.65982205,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-05-02T00:00:00.000,5447708000.0,0.0,0.0,137.53735,550002.0,66531440.0,31021688.0,3998.9285,483873.12,280.6305,0.0,5723.7515,690201.25,0.00026791217,433942500.0,0.0,0.0,1.0716487,126.67289,39.373158,0.0,0.65982205,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-05-02T00:00:00.000,6428871000.0,0.0,0.0,137.96964,551167.75,67275384.0,35583132.0,3994.8481,483247.16,283.10776,0.0,5723.9907,692275.8,0.0012879295,459327260.0,0.0,0.0,5.1517177,752.83813,37.865723,0.0,0.65982205,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-05-02T00:00:00.000,6284802000.0,0.0,0.0,138.71881,554396.75,67415896.0,36779280.0,3996.5508,483595.62,284.2168,0.0,5731.7573,692575.56,0.00086229056,439395070.0,0.0,0.0,3.4491622,404.3645,44.677433,0.0,0.65982205,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-05-02T00:00:00.000,6451174400.0,0.0,0.0,136.55511,545791.8,66818000.0,37023868.0,3996.8608,483620.97,281.0858,0.0,5711.271,691010.7,0.0007848004,460188400.0,0.0,0.0,3.1392016,379.03802,47.630756,0.0,0.65982205,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-05-02T00:00:00.000,5965744000.0,0.0,0.0,136.20508,542265.56,66501160.0,34207844.0,3981.2434,481911.12,282.71185,0.0,5698.4873,690005.7,0.004689159,450839740.0,0.0,0.0,18.756636,2088.8887,37.94051,0.0,0.65982205,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-05-02T00:00:00.000,6576811500.0,0.0,0.0,136.95853,547310.8,67195944.0,39333572.0,3996.1794,483369.12,283.81592,0.0,5710.235,692695.06,0.00095512654,449538750.0,0.0,0.0,3.820506,630.87274,64.40273,0.0,0.65982205,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-05-02T00:00:00.000,5374787000.0,0.0,0.0,134.30678,536698.7,66053480.0,31826138.0,3996.0657,483433.56,281.00754,0.0,5684.9443,688790.1,0.0009835605,450379520.0,0.0,0.0,3.9342418,566.44476,39.121574,0.0,0.65982205,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-07-01T00:00:00.000,5482972000.0,0.0,0.0,142.06891,922451.75,122041464.0,31321652.0,6492.989,872535.2,274.66,0.0,9395.797,1254743.8,0.0010786752,429491100.0,0.0,0.0,7.0113883,1464.8202,74.9225,0.0,0.8240931,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-07-01T00:00:00.000,6807648000.0,0.0,0.0,132.35724,835555.8,115953660.0,38095076.0,6312.8833,859995.2,276.05783,0.0,9129.244,1235732.8,0.028787158,449420480.0,0.0,0.0,187.11653,14004.817,54.804058,0.0,0.8240931,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-07-01T00:00:00.000,6512744000.0,0.0,0.0,136.1761,880015.9,120238640.0,38034664.0,6462.337,871453.3,274.8307,0.0,9270.903,1248626.4,0.005794307,469777730.0,0.0,0.0,37.663,2546.7073,50.38715,0.0,0.8240931,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-07-01T00:00:00.000,5391360500.0,0.0,0.0,165.01189,987546.56,122877870.0,30647726.0,5984.699,857830.4,271.95374,0.0,9324.227,1248828.6,0.0027161888,433941440.0,0.0,0.0,16.299847,1195.8844,53.14105,0.0,0.8240931,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-07-01T00:00:00.000,6375304000.0,0.0,0.0,137.03072,889288.3,120839864.0,35193572.0,6489.7007,872802.06,275.4556,0.0,9302.556,1250464.8,0.0015844788,459326850.0,0.0,0.0,10.299111,1197.9227,57.20766,0.0,0.8240931,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-07-01T00:00:00.000,6231190000.0,0.0,0.0,136.09703,884102.8,121016220.0,36389520.0,6496.121,873367.5,275.3968,0.0,9280.806,1250695.4,0.0005967418,439394880.0,0.0,0.0,3.8788216,632.53033,56.275677,0.0,0.8240931,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
