simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
0,2023-04-01T00:00:00.000,5554915000.0,0.0,0.0,138.54475,553606.94,50129556.0,31835102.0,3995.8706,358971.25,285.937,0.0,5726.9497,515527.4,0.0010323119,429491300.0,0.0,0.0,4.1292477,1028.7317,0.57494867,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-04-01T00:00:00.000,6873950000.0,0.0,0.0,135.71536,539933.06,49610136.0,38597052.0,3978.422,357793.03,286.12137,0.0,5686.217,513975.44,0.005394452,449432480.0,0.0,0.0,21.577806,2206.9429,0.57494867,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-04-01T00:00:00.000,6582624000.0,0.0,0.0,138.99062,555046.2,50386716.0,38546656.0,3993.4077,359379.06,285.54474,0.0,5731.3267,516262.4,0.001648026,469779070.0,0.0,0.0,6.592104,620.9313,0.57494867,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-04-01T00:00:00.000,5464260600.0,0.0,0.0,136.5775,546168.56,50016710.0,31145746.0,3998.9646,359910.4,283.23227,0.0,5708.238,515337.62,0.00025887883,433942180.0,0.0,0.0,1.0355153,89.59196,0.57494867,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-04-01T00:00:00.000,6445742000.0,0.0,0.0,138.91737,554797.7,50362508.0,35707024.0,3993.724,359394.03,285.40192,0.0,5730.776,516233.75,0.0015689338,459327520.0,0.0,0.0,6.2757354,605.9815,0.57494867,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-04-01T00:00:00.000,6301780000.0,0.0,0.0,139.10338,555911.0,50409444.0,36902870.0,3996.3872,359702.38,286.61295,0.0,5732.24,516262.5,0.0009031528,439395000.0,0.0,0.0,3.612611,297.59103,0.57494867,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-04-01T00:00:00.000,6467619300.0,0.0,0.0,137.67924,550307.3,50287810.0,37147556.0,3997.025,359748.66,283.3702,0.0,5720.121,516085.38,0.00074367796,460188800.0,0.0,0.0,2.9747114,251.34558,0.57494867,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-04-01T00:00:00.000,5982291500.0,0.0,0.0,137.31924,546776.56,49971220.0,34331170.0,3981.7913,358589.03,285.15982,0.0,5707.4546,515091.88,0.004552112,450840350.0,0.0,0.0,18.208447,1410.9548,0.57494867,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-04-01T00:00:00.000,6593742000.0,0.0,0.0,138.32489,552661.5,50273016.0,39457188.0,3995.3872,359480.44,286.48843,0.0,5722.826,515854.56,0.0011531898,449538780.0,0.0,0.0,4.612759,519.5567,0.57494867,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-04-01T00:00:00.000,5390928000.0,0.0,0.0,136.0056,543508.94,49930450.0,31950114.0,3996.2244,359532.3,283.4755,0.0,5700.5537,515077.44,0.0009439334,450379460.0,0.0,0.0,3.7757335,467.67834,0.57494867,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-05-02T00:00:00.000,5537842000.0,0.0,0.0,137.83128,550907.2,67218470.0,31711400.0,3996.968,482871.66,282.91296,0.0,5723.843,692963.25,0.00075755065,429490880.0,0.0,0.0,3.0302012,1128.3177,0.65982205,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-05-02T00:00:00.000,6857491000.0,0.0,0.0,132.97249,529080.7,66083250.0,38473580.0,3978.873,481136.2,283.2979,0.0,5659.7266,689607.44,0.005281657,449431780.0,0.0,0.0,21.126627,2863.7783,0.65982205,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-05-02T00:00:00.000,6565527600.0,0.0,0.0,137.34218,548501.3,67452970.0,38422704.0,3993.6843,483181.1,282.6858,0.0,5717.3286,693649.0,0.0015789226,469779000.0,0.0,0.0,6.3156905,818.8929,0.65982205,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-05-02T00:00:00.000,5447398000.0,0.0,0.0,136.32248,545141.5,66915410.0,31021704.0,3998.9114,483876.6,280.22815,0.0,5710.9336,692339.7,0.00027214954,433942270.0,0.0,0.0,1.0885981,122.942635,0.65982205,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-05-02T00:00:00.000,6428696600.0,0.0,0.0,137.1902,548077.0,67410570.0,35583076.0,3995.0159,483229.12,282.70795,0.0,5716.175,693571.7,0.0012458883,459327360.0,0.0,0.0,4.983552,770.84985,0.65982205,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-05-02T00:00:00.000,6284601300.0,0.0,0.0,138.48703,553443.4,67583816.0,36778920.0,3996.3555,483589.4,283.84485,0.0,5730.081,693914.56,0.00091113255,439394900.0,0.0,0.0,3.6445303,410.55453,0.65982205,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-05-02T00:00:00.000,6450723300.0,0.0,0.0,135.97722,543478.7,67184480.0,37023600.0,3996.8367,483652.22,280.74445,0.0,5705.669,693072.3,0.00079080503,460188640.0,0.0,0.0,3.1632202,347.74243,0.65982205,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2023-05-02T00:00:00.000,5965475300.0,0.0,0.0,135.68045,540048.06,66758084.0,34207310.0,3980.2937,481988.47,282.31918,0.0,5693.4136,691685.94,0.004926534,450840160.0,0.0,0.0,19.706135,2011.5015,0.65982205,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2023-05-02T00:00:00.000,6576765000.0,0.0,0.0,136.88126,547020.6,67268540.0,39333090.0,3996.315,483359.3,283.74652,0.0,5711.5913,692991.8,0.00092125917,449538660.0,0.0,0.0,3.6850367,640.67645,0.65982205,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2023-05-02T00:00:00.000,5374314000.0,0.0,0.0,133.57278,533795.6,66547200.0,31826124.0,3996.2905,483417.03,280.6278,0.0,5677.178,691243.94,0.0009273429,450379330.0,0.0,0.0,3.7093716,582.945,0.65982205,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2023-07-01T00:00:00.000,5482937000.0,0.0,0.0,142.09778,922654.5,122105920.0,31321702.0,6493.096,872528.4,274.62936,0.0,9396.518,1255028.9,0.0010621082,429490660.0,0.0,0.0,6.903703,1471.6184,0.8240931,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2023-07-01T00:00:00.000,6806474000.0,0.0,0.0,131.9001,833761.3,117129410.0,38090588.0,6321.1577,864377.5,275.7652,0.0,9134.203,1240335.8,0.027514039,449424700.0,0.0,0.0,178.84122,9622.416,0.8240931,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2023-07-01T00:00:00.000,6512741000.0,0.0,0.0,136.03958,879086.7,120224390.0,38034492.0,6461.9917,871415.94,274.62814,0.0,9268.895,1249543.1,0.00584741,469777280.0,0.0,0.0,38.008163,2584.027,0.8240931,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2023-07-01T00:00:00.000,5391111700.0,0.0,0.0,164.86937,987665.44,123179780.0,30647478.0,5990.594,858015.75,271.71692,0.0,9333.787,1251036.0,0.0027078786,433941250.0,0.0,0.0,16.265848,1189.678,0.8240931,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2023-07-01T00:00:00.000,6375286300.0,0.0,0.0,136.83487,887889.0,120845590.0,35193748.0,6488.7627,872712.0,275.31854,0.0,9293.532,1251370.1,0.0017288217,459326460.0,0.0,0.0,11.23734,1287.9745,0.8240931,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2023-07-01T00:00:00.000,6231100000.0,0.0,0.0,135.9886,883387.1,121111100.0,36389190.0,6496.038,873354.56,275.2238,0.0,9279.291,1251865.0,0.00060950645,439394370.0,0.0,0.0,3.9617918,645.40814,0.8240931,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2023-07-01T00:00:00.000,6398191000.0,0.0,0.0,134.4657,870641.3,119818950.0,36634970.0,6474.8213,872088.9,272.56363,0.0,9248.823,1248838.9,0.00387368,460186750.0,0.0,0.0,25.17892,1911.0847,0.8240931,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
